NPxG,Assists,PKAttempts,PlayerName,Starts,PlayerPos,xA,PlayerAge,xG,MatchesPlayed,Goals,Team,RedCards,Minutes,PlayerNat,YellowCards,PKScored,Shots_on_target,pens_made,Shots,Shots_from_FK,nutmegs,crosses,own_goals,fouls,pens_conceded,dribblers_tackles_attempted,players_dribbled_past,dribbled_past,fouled,dribbles,offsides,pens_won,dribbles_completed,dribblers_tackled,interceptions,tackles_won
0.0,0,0,Abdou Diallo,1,DF,0.0,23,0.0,3,0,Paris Saint-Germain,0,109,FRA,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,1,0,1
0.0,0,0,Ander Herrera,1,MF,0.0,29,0.0,3,0,Paris Saint-Germain,1,99,ESP,1,0,0,0,1,0,0,0,0,2,0,4,4,1,3,6,0,0,4,3,3,2
0.0,0,0,Colin Dagba,1,DF,0.1,20,0.0,1,0,Paris Saint-Germain,0,90,FRA,0,0,0,0,1,0,0,5,0,0,0,1,0,1,0,1,1,0,0,0,2,0
0.0,0,1,Edinson Cavani,0,"FW,MF",0.0,32,0.8,2,1,Paris Saint-Germain,0,40,URU,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1
0.1,0,0,Eric Maxim Choupo-Moting,1,FW,0.7,30,0.1,3,0,Paris Saint-Germain,1,101,CMR,1,0,0,0,2,0,0,0,0,5,0,5,2,3,2,5,1,0,2,2,1,2
0.1,1,0,Idrissa Gana Gueye,4,MF,0.2,29,0.1,4,0,Paris Saint-Germain,0,315,SEN,0,0,0,0,3,0,0,1,0,7,0,16,4,7,7,5,0,0,4,9,8,3
0.0,2,0,Juan Bernat,6,"DF,FW",1.5,26,0.0,6,0,Paris Saint-Germain,1,525,ESP,1,0,0,0,1,0,0,6,0,3,0,26,13,14,8,18,1,0,13,12,6,7
0.1,0,0,Julian Draxler,0,"FW,MF",0.0,25,0.1,2,0,Paris Saint-Germain,0,22,GER,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,3,0,0,3,0,0,0
0.0,0,0,Keylor Navas,5,GK,0.0,32,0.0,5,0,Paris Saint-Germain,0,450,CRC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
4.8,3,0,Kylian Mbappé,3,FW,1.8,20,4.8,5,5,Paris Saint-Germain,0,330,FRA,0,0,10,0,17,1,0,8,0,1,0,5,12,3,4,25,2,1,11,2,1,1
0.1,0,0,Layvin Kurzawa,1,DF,0.0,26,0.1,1,0,Paris Saint-Germain,1,90,FRA,1,0,0,0,1,0,0,2,0,1,0,3,2,1,0,2,0,0,1,2,2,2
0.0,0,0,Leandro Paredes,1,MF,0.0,25,0.0,2,0,Paris Saint-Germain,0,115,ARG,0,0,0,0,0,0,0,0,0,2,0,12,0,4,6,0,0,0,0,8,2,6
0.0,0,0,Marco Verratti,5,MF,1.5,26,0.0,6,0,Paris Saint-Germain,2,465,ITA,2,0,1,0,1,0,0,3,0,6,0,31,9,14,19,11,0,0,9,17,3,16
0.1,0,0,Marquinhos,6,DF,0.2,25,0.1,6,0,Paris Saint-Germain,0,520,BRA,0,0,0,0,2,0,0,0,0,3,0,17,1,6,4,2,0,0,1,11,10,8
4.1,0,0,Mauro Icardi,6,FW,0.1,26,4.1,6,5,Paris Saint-Germain,1,401,ARG,1,0,7,0,11,0,0,1,0,3,0,3,0,1,7,1,3,0,0,2,0,1
0.7,2,0,Neymar,1,"FW,MF",0.9,27,0.7,2,1,Paris Saint-Germain,0,135,BRA,0,0,2,0,3,0,0,7,0,3,0,2,11,0,3,17,1,0,10,2,1,2
0.0,0,0,Nianzou Kouassi,1,DF,0.0,17,0.0,1,0,Paris Saint-Germain,0,75,FRA,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0,0,1,2,2,2
0.7,1,0,Pablo Sarabia,3,MF,1.6,27,0.7,5,2,Paris Saint-Germain,0,265,ESP,0,0,6,0,9,0,0,9,0,6,0,20,4,15,5,8,2,0,4,5,1,4
0.0,0,0,Presnel Kimpembe,5,DF,0.0,23,0.0,5,0,Paris Saint-Germain,0,450,FRA,0,0,0,0,0,0,0,0,0,6,0,15,6,3,9,6,0,0,6,12,7,3
0.0,0,0,Sergio Rico,1,GK,0.0,25,0.0,1,0,Paris Saint-Germain,0,90,ESP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,Thiago Silva,5,DF,0.0,34,0.1,5,0,Paris Saint-Germain,1,450,BRA,1,0,0,0,1,0,0,0,0,3,1,8,0,1,1,0,0,0,0,7,5,3
0.0,0,0,Thilo Kehrer,0,DF,0.0,22,0.0,1,0,Paris Saint-Germain,0,15,GER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0,0,Thomas Meunier,4,DF,0.4,27,0.8,4,1,Paris Saint-Germain,2,360,BEL,2,0,1,0,4,0,0,7,0,8,0,18,1,6,1,2,0,0,1,12,5,8
2.0,3,0,Ángel Di María,5,"FW,MF",2.3,31,2.0,5,2,Paris Saint-Germain,2,428,ARG,2,0,7,0,16,1,3,32,0,3,0,13,14,9,8,21,4,0,12,4,1,3
